Numero;Titulo;Artista;Año;Enlace
225;LAS 12;Ana Mena;2022;https://open.spotify.com/intl-es/track/0EpdLuptraYGFZ6J7HNSLc
226;Falsos Recuerdos;Abraham Mateo;2022;https://open.spotify.com/intl-es/track/4snJ71Uz5KvX1CW0SaUiZY
227;Titiritar;Pol Granch;2024;https://open.spotify.com/intl-es/track/7cJDcvC6nSbkx4quEn7vTk
228;A carta cabal;Guitarricadelafuente;2022;https://open.spotify.com/intl-es/track/3asOJIkC0NT24zR2S20azY
229;LLYLM;ROSALÍA;2023;https://open.spotify.com/intl-es/track/2SiAcexM2p1yX6joESbehd
230;solo x ti;Pol Granch;2022;https://open.spotify.com/intl-es/track/1uUVwLyzKnU8ft18H3QDu9
231;No, No Vuelve;Dani Martín;2021;https://open.spotify.com/intl-es/track/0ALmQwK6LPYk8dkZozCGd9
232;La Culpa (feat. Canelita);C. Tangana;2021;https://open.spotify.com/intl-es/track/60e6OnYOu0h7LLhYXgINma
233;La increíble historia entre tú y yo;Maldita Nerea;2022;https://open.spotify.com/intl-es/track/1MAbXU7OMsOSEH9RoGT5Rs
234;Gigante;Leiva;2025;https://open.spotify.com/intl-es/track/34vh6JPA1veSYpM0hkNCSE
235;TE PIENSO A CADA HORA;Dvicio;2022;https://open.spotify.com/intl-es/track/1J9wWlo3oI3HjPnp48L3XL
236;Ké Más Nos Da;Estopa;2024;https://open.spotify.com/intl-es/track/1JurgyjeCTcDyZErghSV0y
237;Nochentera;Vicco;2022;https://open.spotify.com/intl-es/track/20CozgjF6bshBw8cLhN23B
238;XQ Sigues Pasando :(;Abraham Mateo;2022;https://open.spotify.com/intl-es/track/60WnyQpJMxndoCwfo3TbuE
239;La Musiquita;Daviles de Novelda;2021;https://open.spotify.com/intl-es/track/5LNJHJJd8aBY0aW9CgSgbz
240;Ester Expósito;Dani Martín;2024;https://open.spotify.com/intl-es/track/4GKjSwmowWO082NGn11wNj
241;Lentamente;Ana Mena;2023;https://open.spotify.com/intl-es/track/7GJVqqE79WOl8ncT7Y4z0L
242;Pon Que Dale;Niña Pastori;2023;https://open.spotify.com/intl-es/track/7nIwaCJSx1QHK82f5HlRDe
243;Cómo Me Gustaría Contarte;Dani Martín;2020;https://open.spotify.com/intl-es/track/21AH6D2xxBxjduEbZHh7i5
244;Ateo;C. Tangana;2021;https://open.spotify.com/intl-es/track/5xiAfKzE3mbxYbOkUZPR11
245;La Tortura (feat. Alejandro Sanz);Shakira;2005;https://open.spotify.com/intl-es/track/5BSclXJTa9B0iURhUjZo50
246;Kriño;Pol Granch;2022;https://open.spotify.com/intl-es/track/53y5byq0942aVeWaxU6mPa
247;Como Si Fueras a Morir Mañana;Leiva;2019;https://open.spotify.com/intl-es/track/4aAfLSx9IthpC3Pw5pNk3E
248;La Noria (with Amaral);Pereza;2006;https://open.spotify.com/intl-es/track/3CY6JuDw7bEHRmryKvTuoe
249;Me He Pillao x Ti;Ana Mena;2023;https://open.spotify.com/intl-es/track/07TRc0Glkk8wDVq3eC5f2Z
250;pa;TINI;2024;https://open.spotify.com/intl-es/track/490e7PHsxkzMot8qCO36Bt
251;CANDY;ROSALÍA;2022;https://open.spotify.com/intl-es/track/70AYiGbc4mWZGEqiipBBDb
252;Nena;Pol Granch;2022;https://open.spotify.com/intl-es/track/53dfoY17ZWSnG92lrBCqMg
253;Risueña;Omar Montes;2023;https://open.spotify.com/intl-es/track/277ia0CBOO47RhG7XSLj4b
254;90 Minutos;India Martinez;2011;https://open.spotify.com/intl-es/track/4hO4Y9WR9NL5L7XnqtbTyE
255;Loca (feat. El Cata);Shakira;2010;https://open.spotify.com/intl-es/track/42k1KeBehAd83lrGt1okiC
256;Pienso en Aquella Tarde - Nueva Versión;Pereza;2003;https://open.spotify.com/intl-es/track/2VTaauLbYR0VxWaT9rlQFi
257;Convénceme;India Martinez;2019;https://open.spotify.com/intl-es/track/12oFSoib1tf0r2rd1Fgsfe
258;La Madre;Víctor Manuel;2024;https://open.spotify.com/intl-es/track/4eUhX5KmmQp537lxDJpmQK
259;Portales;Dani Martín;2020;https://open.spotify.com/intl-es/track/0Wn489VvZ0b5MRm62LMmUM
260;Cómo Quieres Que Te Quiera;Rosario;1999;https://open.spotify.com/intl-es/track/0JKUSybmsE4rU1MpImJn0j
261;5 Sentidos;Dvicio;2017;https://open.spotify.com/intl-es/track/7chjOPhoxbpRYSrO1rvdnu
262;Terriblemente Cruel;Leiva;2014;https://open.spotify.com/intl-es/track/0XPayKZFFZA2PwSRNi1pVU
263;Siete Vidas;Antonio Flores;1994;https://open.spotify.com/intl-es/track/7oZpaS7DDMyl3U7RnHsPKp
264;Millonario;Pol Granch;2020;https://open.spotify.com/intl-es/track/0j6eJIII2AucQBgCGxPrFx
265;Mi Pequeño Chernóbil;Leiva;2020;https://open.spotify.com/intl-es/track/4uctPC0cRfw3vOmK2YF4xR
266;Un último vals;Joaquín Sabina;2024;https://open.spotify.com/intl-es/track/4CiY69daQtmIl2RNqsYCtp
267;Este Tren;Rozalén;2020;https://open.spotify.com/intl-es/track/4zSpfYHyf6bN2jJVO0so03
268;Nuestro Tiempo;Amaral;2019;https://open.spotify.com/intl-es/track/4BOSdVvfw3b5EAhIK5EIVX
269;Dejaría Todo;Chayanne;1998;https://open.spotify.com/intl-es/track/5YT1NfgHvrJUhgoHrvD9h7
270;En el Mundo Genial de las Cosas Que Dices;Maldita Nerea;2011;https://open.spotify.com/intl-es/track/0JXRA6bYdnwkHYAlIwEWb8
271;A Contracorriente;El Canto Del Loco;2002;https://open.spotify.com/intl-es/track/4fYAcwdEtW2VCZe5Xoe7iC
272;Dieciocho;Dani Martín;2018;https://open.spotify.com/intl-es/track/3nN5n70vM1tAMWBDZaRbxS
273;Arráncame la Piel;Pol Granch;2020;https://open.spotify.com/intl-es/track/3uyXupf90Zy56shfjUj7AB
274;Si Quieres Bailamos (with Quique Gonzalez);Pereza;2006;https://open.spotify.com/intl-es/track/6wfadwumj3jluiqFxqvIl0
275;Sobreviviré;Monica Naranjo;2000;https://open.spotify.com/intl-es/track/3xGon93gcCARQ4VgYgoirk
276;Sobrenatural (feat. FARIANA);Dvicio;2022;https://open.spotify.com/intl-es/track/46MznfUnpFS7qEhTpNJl9t
277;Dolerme;ROSALÍA;2020;https://open.spotify.com/intl-es/track/2reL9PAUza4PUtbjqW1fRf
278;Empiezo a Recordarte;Monica Naranjo;1997;https://open.spotify.com/intl-es/track/5qtcm02ln28nPGfFonT9ZH
279;Enamorate;Dvicio;2014;https://open.spotify.com/intl-es/track/4VRP8DfxO2qQOZrnbaj324
280;Superpoderes;Leiva;2019;https://open.spotify.com/intl-es/track/3by1RwAsoZ6nNoMOCy11LM
281;Guerra Fria;Malú;2010;https://open.spotify.com/intl-es/track/1G0mTAZcpoU1vKcLO8lb0n
282;Valio la Pena;Marc Anthony;2004;https://open.spotify.com/intl-es/track/3Ll4D5HXvICXck8KmOjytI
283;Quiero Ser (feat. Amaia Montero);Jorge Celedón;2008;https://open.spotify.com/intl-es/track/2SxtZcr9RPVvKnVPqUmiPe
284;Déjala Que Baile (with Alejandro Sanz & Arkano);Melendi;2018;https://open.spotify.com/intl-es/track/2KK9N6iBAisA0booTu3bGd
285;París;Dani Martín;2016;https://open.spotify.com/intl-es/track/7A6vqBPkt4rbwXsKhrl7B1
286;Lady Madrid;Pereza;2009;https://open.spotify.com/intl-es/track/5GGUa4ms6gjj9gvPl6kl3r
287;Sueños Rotos;La Quinta Estacion;2006;https://open.spotify.com/intl-es/track/0LeJMPgBIlWMxdRtjF7Qj1
288;Yo x Ti, Tu x Mi;ROSALÍA;2019;https://open.spotify.com/intl-es/track/7BlBVFwvbWvcwNcUarQmjk
289;Estrella Polar (with Juan Aguirre);Pereza;2007;https://open.spotify.com/intl-es/track/5NV19rJlAYrAAFXQTZVC55
290;Torero;Chayanne;2002;https://open.spotify.com/intl-es/track/709CndJJB3GTUhQD0LLFse
291;Rosa de Alejandría;Manolo Garcia;2004;https://open.spotify.com/intl-es/track/5GwSE4jH72NzlLRAWuwRqL
292;No Voy a Cambiar;Malú;2006;https://open.spotify.com/intl-es/track/5RJRcCng40cAECYiXkOM6Z
293;Vente Pa' Ca (feat. Maluma);Ricky Martin;2016;https://open.spotify.com/intl-es/track/7DM4BPaS7uofFul3ywMe46
294;La Mentira (feat. Joaquín Sabina);Dani Martín;2020;https://open.spotify.com/intl-es/track/6b230QKlluW1wgkexEAjBa
295;Es por Ti;Cómplices;1990;https://open.spotify.com/intl-es/track/2vcj4d4TpiyWqMbdRu4j6u
296;Fuego;Estopa;2019;https://open.spotify.com/intl-es/track/6ye25NazQfUWrCTdCH3cXX
297;No Dudaria;Antonio Flores;1980;https://open.spotify.com/intl-es/track/6djqlcjQPGhxuZ6HERSgWw
298;Cai;Niña Pastori;2000;https://open.spotify.com/intl-es/track/6XZFGX36EFljIGj7p2Ht6l
299;El Universo Sobre Mi - En Directo;Amaral;2017;https://open.spotify.com/intl-es/track/5NO0xkDUbMDeBUKr4CVJOX
300;Ahora Tu;Malú;2010;https://open.spotify.com/intl-es/track/7z9IbN0D245JG5iokzkbDk
301;La Puerta Violeta;Rozalén;2017;https://open.spotify.com/intl-es/track/42ZASSKlh3UtYCgwZb8lBS
302;Fan de Ti;Sidecars;2010;https://open.spotify.com/intl-es/track/72wP8pJImrhxGA6f6F91gk
303;Buscando El Sol;David Otero;2011;https://open.spotify.com/intl-es/track/3eoZdfIaTawNFYSBuLdlTG
304;Paraíso;Dvicio;2014;https://open.spotify.com/intl-es/track/6y63IkVtjr2RnPVvK8BqEj
305;Ojos Así;Shakira;1998;https://open.spotify.com/intl-es/track/4EDfdYJ7mqXRoWAqzF1PVO
306;Puedes Contar Conmigo;La Oreja de Van Gogh;2002;https://open.spotify.com/intl-es/track/1hbWtHgRDG25DkmxE4I28V
307;Contigo;El Canto Del Loco;2002;https://open.spotify.com/intl-es/track/5DCBEzZM5rSVWZBYWKknv4
308;Muñeca de Trapo;La Oreja de Van Gogh;2007;https://open.spotify.com/intl-es/track/1YtZ6sHC4TalQbK4c37bqJ
309;Insoportable;El Canto Del Loco;2005;https://open.spotify.com/intl-es/track/6FstWkgRdHagqJ6qjDbiK0
310;Todo;Pereza;2005;https://open.spotify.com/intl-es/track/09QG9D1BI4TRvGq64NghRg
311;MALAMENTE - Cap.1: Augurio;ROSALÍA;2018;https://open.spotify.com/intl-es/track/5zOAudPQIs5U8zP6LQGHmH
312;A Prueba de Ti;Malú;2013;https://open.spotify.com/intl-es/track/2fF6Kma5cZBvDCyEKq30tb
313;Los Charcos;Dani Martín;2016;https://open.spotify.com/intl-es/track/6XPOXobXwTz9Bh8p9u0QXW
314;Hijos de un Mismo Dios;Macaco;2015;https://open.spotify.com/intl-es/track/5y4g8rBf30P8Tc0pibVUnX
315;Peter Pan;El Canto Del Loco;2008;https://open.spotify.com/intl-es/track/1gkBsKxTpVHIn1nLf05CUo
316;Eres para Mí;Julieta Venegas;2006;https://open.spotify.com/intl-es/track/4m3vLNZkFAjm30XxPXf7E3
317;Y en Tu Ventana;Andy & Lucas;2003;https://open.spotify.com/intl-es/track/1aTQjtfI3EapNrDGu4iu5T
318;¡Que Bonito!;Rosario;1996;https://open.spotify.com/intl-es/track/1MO5KuLnSaY1dlkWGDjHkT
319;Una Foto en Blanco y Negro;El Canto Del Loco;2003;https://open.spotify.com/intl-es/track/1LuW4h5s9ZumBbMh7qhDDj
320;Justo Ahora;Dvicio;2014;https://open.spotify.com/intl-es/track/3lgiC0OSZbPcyeO0HdTwz2
321;Vestido Azul;La Oreja de Van Gogh;2003;https://open.spotify.com/intl-es/track/0GyksGKFXH50Lx737ahxIq
322;La Llamada;Leiva;2017;https://open.spotify.com/intl-es/track/5ZCamgcqvkckdf2FdfYuth
323;Darte Mi Vida;Amaia Montero;2014;https://open.spotify.com/intl-es/track/6uUg2lTd67oC4372G210uw
324;Desátame;Monica Naranjo;1997;https://open.spotify.com/intl-es/track/2a7Ufmq13NRMavrBYUN5Ex
325;Bailamos;Enrique Iglesias;1999;https://open.spotify.com/intl-es/track/2bbeNsFmjZqdoDhjLsKNWe
326;Te Miro A La Cara;Daviles de Novelda;2021;https://open.spotify.com/intl-es/track/7hlPoVZ1uz7FiQagPTVbQG
327;La Bicicleta;Carlos Vives;2016;https://open.spotify.com/intl-es/track/0Gx4VrHzS7pZOEAGrmXXBH
328;María;Ricky Martin;1995;https://open.spotify.com/intl-es/track/0QQHPRbgLJJ5XNzJV1l9BW
329;Celos;Andy & Lucas;2005;https://open.spotify.com/intl-es/track/0NYWDlaBz5ejU8N8g8GRFV
330;La Bomba;Ricky Martin;1998;https://open.spotify.com/intl-es/track/2IAtnd4UG52HQP9Rwart5h
331;Ahí Estás Tú;Chambao;2003;https://open.spotify.com/intl-es/track/3Av9wr1MflgPnAkxmOblKJ
332;Todo No Es Casualidad - Versión Radio;India Martinez;2016;https://open.spotify.com/intl-es/track/7hJ50qGogxnnOto7kISbSQ
333;Dímelo;Marc Anthony;1999;https://open.spotify.com/intl-es/track/0SzNJxel0NMpA4xM2COhO4
334;Eras Tu;Merche;2005;https://open.spotify.com/intl-es/track/1ayLQcNwISmhnjLHOtUYrM
335;Me Duele La Cara De Ser Tan Guapo;Los Inhumanos;1988;https://open.spotify.com/intl-es/track/4ClSC5MEC4gFOFrxiSIHak
336;Nada Fue Un Error - Live In Spain / 2005;Coti;2005;https://open.spotify.com/intl-es/track/7GO6pBFbieZ30NjGIp2LP5
337;Carolina - En directo 2000;M-Clan;2000;https://open.spotify.com/intl-es/track/4UtREbGYnd1nZLckEb5y8J
338;Sin ti no soy nada;Amaral;2002;https://open.spotify.com/intl-es/track/3tORVJDKoY6zLrskPvouaL
339;Son Sueños;El Canto Del Loco;1999;https://open.spotify.com/intl-es/track/0Gb0HHBCpDL3lYqaabpVu8
340;Me Falta el Aliento;Estopa;1999;https://open.spotify.com/intl-es/track/7Lgarpf1OqaXsUTjKZ34mK
341;Un Planeta Llamado Nosotros;Maldita Nerea;2020;https://open.spotify.com/intl-es/track/29UkXUrWYGoPsxEesEH3qZ
342;Deseos de Cosas Imposibles;La Oreja de Van Gogh;2003;https://open.spotify.com/intl-es/track/6CIDsqMEEsBJf5Cv6RbuGw
343;Días de verano;Amaral;2005;https://open.spotify.com/intl-es/track/3JhllUTyXy2ceSTzNSErBC
344;Pisando fuerte;Alejandro Sanz;1991;https://open.spotify.com/intl-es/track/0VqXrOSgbq1ukARLV4uGU0
345;Supersubmarina;Supersubmarina;2010;https://open.spotify.com/intl-es/track/7ixB1UqUrV87IvACFJayXy
346;La Camisa Negra;Juanes;2004;https://open.spotify.com/intl-es/track/5jW8veZpHmgrGz6qcimuRu
347;Amor de San Juan;Niña Pastori;2009;https://open.spotify.com/intl-es/track/7kbdwklxm48OgpCrC3r5ot
348;Malo;Bebe;2004;https://open.spotify.com/intl-es/track/3JFFnk9XQ9PKNd6ueBc2RK
349;Tu Mirada Me Hace Grande;Maldita Nerea;2009;https://open.spotify.com/intl-es/track/2O7w4VYV2eScxtZr9EZ3Iu
350;Cuando Me Vaya (feat. Natalia Jiménez);Melocos;2007;https://open.spotify.com/intl-es/track/1mazkL64KQ7h6UZoaxxS46
351;Marta, Sebas, Guille y los demás;Amaral;2005;https://open.spotify.com/intl-es/track/30ddpolNHwXlrS5XO8MiiO
352;Dos Hombres Y Un Destino;Bustamante;2003;https://open.spotify.com/intl-es/track/4twmehYjvXshw3ViIypIrn
353;Devuelveme la Vida (with Antonio Orozco);Malú;2003;https://open.spotify.com/intl-es/track/3F6QDKtaBlaEfI6TLjLIQw
354;La Madre de Jose;El Canto Del Loco;2003;https://open.spotify.com/intl-es/track/3l8Ennt1PqShViwh0tkWuc
355;Limón y Sal;Julieta Venegas;2006;https://open.spotify.com/intl-es/track/7dITAq1YP5e0kTcaDq4YWI
356;Polvora;Leiva;2014;https://open.spotify.com/intl-es/track/4sVBWe5oHOvJh4k1HhD0J8
357;Ya No Me Acuerdo;Estopa;2004;https://open.spotify.com/intl-es/track/1vHY8bEVI7Sg85xNMTDxXM
358;Por Mi Tripa;Pereza;2007;https://open.spotify.com/intl-es/track/0DBFnvrWi43WO354NvL15A
359;Y Sin Embargo - En Directo;Joaquín Sabina;2000;https://open.spotify.com/intl-es/track/2PwlT72CyKMN2WzgCS4yUR
360;Color Esperanza;Diego Torres;2001;https://open.spotify.com/intl-es/track/1tOm6gSUcfZihFZCRPeWB5
361;Partiendo la Pana;Estopa;2001;https://open.spotify.com/intl-es/track/4BtggpHp17Ak3RP0LITrue
362;Esa Chica Es Mía;Sergio Dalma;1991;https://open.spotify.com/intl-es/track/4M9LB0kuKlZvk2yL26EGve
363;Atrévete-Te-Te;Calle 13;2005;https://open.spotify.com/intl-es/track/6TTudSWfeluwJ0KTPaRd5g
364;Las de la Intuición;Shakira;2005;https://open.spotify.com/intl-es/track/3uU6dqBjVKRTPis0RrTaT4
365;La Suerte de Mi Vida;El Canto Del Loco;2008;https://open.spotify.com/intl-es/track/3t7xKj2YWeiFm92ApJ2FAt
366;Me Dediqué a Perderte;Alejandro Fernández;2004;https://open.spotify.com/intl-es/track/3YR2oJx3iA5ThPlepS4LzY
367;Corazon Espinado (feat. Mana);Santana;1999;https://open.spotify.com/intl-es/track/2WoqgtWEBbbBKMDN6Becs7
368;Y Cómo Es El;Marc Anthony;2010;https://open.spotify.com/intl-es/track/3h8KGJn9UFX2cfjN78iMVF
369;Livin' la Vida Loca - Spanish Version;Ricky Martin;2018;https://open.spotify.com/intl-es/track/05A6IM6n3liq04Ql03qfmz
370;Vente Pa' Ca (feat. Wendy);Ricky Martin;2016;https://open.spotify.com/intl-es/track/0XyMfNTiNv2w73L7USXzv3
371;DUELE EL CORAZON (feat. Arcángel & Javada) - Remix;Enrique Iglesias;2016;https://open.spotify.com/intl-es/track/7CnDrJ3mlKBEcAUVAlzUQE
372;Algo Contigo;Gente De Zona;2016;https://open.spotify.com/intl-es/track/5l390fUPNwGSi6ECobpc20
373;Traidora (feat. Marc Anthony);Gente De Zona;2015;https://open.spotify.com/intl-es/track/7Fl3wSxRqBljyQH8dJSz9c
374;Vente Pa' Ca (feat. Maluma) - Urban Remix;Ricky Martin;2016;https://open.spotify.com/intl-es/track/3pI6VigoXHkcL3VYLJfBhq
375;La Isla del Amor (feat. Maki);Demarco Flamenco;2017;https://open.spotify.com/intl-es/track/0Gw9QC3RqHmTdGqHIWLHb6
376;Vivir Mi Vida;Marc Anthony;2013;https://open.spotify.com/intl-es/track/3QHMxEOAGD51PDlbFPHLyJ
377;EL BAÑO;Enrique Iglesias;2021;https://open.spotify.com/intl-es/track/2vvdTrdryjsl8DmPIMDWZU
378;Colgando en tus manos (con Marta Sánchez);Carlos Baute;2017;https://open.spotify.com/intl-es/track/3UI9I3e1g1y5T3SMfdgfGO
379;Despacito;Luis Fonsi;2017;https://open.spotify.com/intl-es/track/6habFhsOp2NvshLv26DqMb
380;La Gozadera (feat. Marc Anthony);Gente De Zona;2015;https://open.spotify.com/intl-es/track/0OMRAvrtLWE2TvcXorRiB9
381;A Dios Le Pido;Juanes;2002;https://open.spotify.com/intl-es/track/129lYDVKnWtlJc2PZJviuA
382;El Perdón (with Enrique Iglesias);Nicky Jam;2015;https://open.spotify.com/intl-es/track/7qCAVkHWZkF44OzOUKf8Cr
383;El Perdedor;Enrique Iglesias;2014;https://open.spotify.com/intl-es/track/6DwD0v5OaaYFjQ7EeOOLKW
384;Si No Te Hubieras Ido;Marco Antonio Solís;1999;https://open.spotify.com/intl-es/track/2gn1qBdbf5OoMTwYbVKC77
385;Si Te Pudiera Mentir;Marco Antonio Solís;1999;https://open.spotify.com/intl-es/track/0thTVPvkfFVAUYp9tQ0GAX
386;O Me Voy O Te Vas;Marco Antonio Solís;2001;https://open.spotify.com/intl-es/track/4GBYzI0HixQ2z6gPGtNGin
387;¿A Dónde Vamos A Parar?;Marco Antonio Solís;2010;https://open.spotify.com/intl-es/track/2OmOhZj2fxGgBpTsVc18x4
388;Loco;Enrique Iglesias;2013;https://open.spotify.com/intl-es/track/5fLCM7IRYHKnxZslen6btz
389;Ayer;Enrique Iglesias;2010;https://open.spotify.com/intl-es/track/1uo7VyAScB7RjscEyA7yc7
390;Bailando - Spanish Version;Enrique Iglesias;2014;https://open.spotify.com/intl-es/track/75EveQXAVJzwuEO9gjfyGZ
391;Inventame;Marco Antonio Solís;1999;https://open.spotify.com/intl-es/track/5RJuWtHaZqnHRCVzk1z1uS
392;Quizás;Enrique Iglesias;2002;https://open.spotify.com/intl-es/track/1iC6iDolyChCB8wTBujAff
393;Mentiroso;Enrique Iglesias;2002;https://open.spotify.com/intl-es/track/2pOkvQHdkBmIicUQNKMH8A
394;Me Enamora;Juanes;2007;https://open.spotify.com/intl-es/track/5BY0p2EH4EznNZ0MFD9mjt
395;Fruta Fresca;Carlos Vives;1999;https://open.spotify.com/intl-es/track/1lcaG7worZLgdGuniOfGje
396;Carito;Carlos Vives;2001;https://open.spotify.com/intl-es/track/5czkBkWogUvTf2jleGyHaQ
397;Corazón partío;Alejandro Sanz;1997;https://open.spotify.com/intl-es/track/0wQCKR9OFjYu5Kzrk7WivJ
398;Volví a Nacer;Carlos Vives;2012;https://open.spotify.com/intl-es/track/6Al0Kpd4VrRZ0Z4kTThNPa
399;Madre Tierra (Oye);Chayanne;2014;https://open.spotify.com/intl-es/track/2wlptOJ1g5fvLdu6ruKCKU
400;La Cartera;Carlos Vives;1999;https://open.spotify.com/intl-es/track/0JC81ojQymAE7l1KuJpNCq
401;Corazón En La Maleta;Luis Fonsi;2014;https://open.spotify.com/intl-es/track/3ljr9ATeLs2BY9gNp7vm62
402;Volverte A Ver;Juanes;2004;https://open.spotify.com/intl-es/track/2ZqFfDwNjKvPu3USx3onhO
403;Bailar Contigo;Carlos Vives;2013;https://open.spotify.com/intl-es/track/1KbX1VuFIgsRa9JjnQtRYA
404;Tu Amor Me Hace Bien - Salsa Version;Marc Anthony;2004;https://open.spotify.com/intl-es/track/12H7K15h3aC5vRCaca65el
405;Robarte un Beso;Carlos Vives;2017;https://open.spotify.com/intl-es/track/0JcNysfWVWaMS7R6vzGB2k
406;Llegaste Tú;Luis Fonsi;2014;https://open.spotify.com/intl-es/track/609SDGj0txmlAXRrpwee9Y
407;Si Me Das Tu Amor;Carlos Vives;1999;https://open.spotify.com/intl-es/track/1O34fFJyV7djSqRtOuRSVh
408;Te regalo;Carlos Baute;2005;https://open.spotify.com/intl-es/track/0fmgOwkb9AwgzXhYVSZRDs
409;Voy A Olvidarme De Mi;Carlos Vives;2004;https://open.spotify.com/intl-es/track/2s66rxdujHHVhNNnJfgL2D
410;Qué Me Has Hecho (feat. Wisin);Chayanne;2017;https://open.spotify.com/intl-es/track/3nUNwSYEUv9bmUc3de0Owv
411;SUBEME LA RADIO;Enrique Iglesias;2017;https://open.spotify.com/intl-es/track/7nKBxz47S9SD79N086fuhn
412;"Yo Contigo, Tú Conmigo - The Gong Gong Song / El Tema De La Película ""Gru 3 Mi Villano Favorito""";Morat;2017;https://open.spotify.com/intl-es/track/12HWO1YYMV9HEqQpava5zm
413;Cuando Me Enamoro;Enrique Iglesias;2010;https://open.spotify.com/intl-es/track/4PHX6bpHDxiR9RGzAKWcyk
414;DUELE EL CORAZON (feat. Wisin);Enrique Iglesias;2016;https://open.spotify.com/intl-es/track/6YZdkObH88npeKrrkb8Ggf
415;Ando buscando (feat. Piso 21);Carlos Baute;2017;https://open.spotify.com/intl-es/track/4bd65mDKdhgKngKlF4Q1pZ
416;Te sigo pensando;Carlos Baute;2018;https://open.spotify.com/intl-es/track/5D5UwU5aFtcqxkqlCh1qKs
417;La Bomba;Ricky Martin;1999;https://open.spotify.com/intl-es/track/2IAtnd4UG52HQP9Rwart5h
418;María;Ricky Martin;1995;https://open.spotify.com/intl-es/track/0QQHPRbgLJJ5XNzJV1l9BW
419;Torero;Chayanne;2002;https://open.spotify.com/intl-es/track/709CndJJB3GTUhQD0LLFse
420;She Bangs - Spanish Version;Ricky Martin;2000;https://open.spotify.com/intl-es/track/4ti5pZ0zs1PDf1eQswskFB
421;When I Dream at Night;Marc Anthony;2000;https://open.spotify.com/intl-es/track/1XYwlFvi9yPNruCanSJ3WP
422;La Copa Rota;Marc Anthony;2013;https://open.spotify.com/intl-es/track/0jMU9W1kcLyxXYloMHCt2i
423;La Última Noche;Diego Torres;1997;https://open.spotify.com/intl-es/track/0kc6sK1HPC5fqj2dQsEraZ
424;Y, ¿Si fuera ella?;Alejandro Sanz;1999;https://open.spotify.com/intl-es/track/1DmlUpnkg4N1VWquSoffF1
425;Abrázame Muy Fuerte;Marc Anthony;2015;https://open.spotify.com/intl-es/track/4gTxKZH5RERMhX9H8EnPAX
426;Volver a Comenzar;Marc Anthony;2013;https://open.spotify.com/intl-es/track/4rB9Ji4iw2CKDjuaU3djPd
427;A Quién Quiero Mentirle;Marc Anthony;2013;https://open.spotify.com/intl-es/track/6ngLct6z0pCqJcevM11HDH
428;Private Emotion (feat. Meja);Ricky Martin;2020;https://open.spotify.com/intl-es/track/1rjHJSGgt10GAtgLrDtHTM
429;Un Zombie A La Intemperie;Alejandro Sanz;2019;https://open.spotify.com/intl-es/track/64cQ79mesIAszcHRGS6px7
430;Come with Me - Spanglish Version;Ricky Martin;2019;https://open.spotify.com/intl-es/track/5yjA8BscTvoceGWY2P1I8F
431;Flor Pálida;Marc Anthony;2017;https://open.spotify.com/intl-es/track/47TyfLrGhYHHyyQWk64d0M
432;Girasoles;Luis Fonsi;2001;https://open.spotify.com/intl-es/track/4LdtAljggvH4qzlxNxo559
433;Apaga La Luz;Luis Fonsi;2008;https://open.spotify.com/intl-es/track/4v4pC1y5UI5oHdcluJIJs8
434;Sola;Luis Fonsi;2010;https://open.spotify.com/intl-es/track/0BOm90PDLRJpTSqqd6z52E
435;Despacito - Remix;Luis Fonsi;2013;https://open.spotify.com/intl-es/track/5CtI0qwDJkDQGwXD1H1cLb
436;Bailando - Spanish Version;Enrique Iglesias;2014;https://open.spotify.com/intl-es/track/32lm3769IRfcnrQV11LO4E
437;Escape;Enrique Iglesias;2014;https://open.spotify.com/intl-es/track/59FYUvlodY7NCZGHk7yJt1
438;¿Dónde Están Corazón?;Enrique Iglesias;1999;https://open.spotify.com/intl-es/track/2iIZl5EIhmoxX7j3xXv467
439;Tonight (I'm Fuckin' You);Enrique Iglesias;2002;https://open.spotify.com/intl-es/track/35Vle8dEPRW22MGQsqj0vq
440;Cuando Me Enamoro;Enrique Iglesias;1999;https://open.spotify.com/intl-es/track/79gkHjNTSyGPXEyGkNQ8zH
441;No Me Digas Que No;Enrique Iglesias;1995;https://open.spotify.com/intl-es/track/436EpHvGoKO3DgaSeD9lW8
442;Ay Haiti!;Alejandro Sanz;2010;https://open.spotify.com/intl-es/track/3FifroUyur8j5mTM78WuXQ
443;Es Por Ti;Juanes;2002;https://open.spotify.com/intl-es/track/3b1IQflSLrgzYQPGFzI9cl
444;Mala Gente;Juanes;2002;https://open.spotify.com/intl-es/track/4QLPUyOsRUTnoW8h7HFbZX
445;Una Flor;Juanes;2014;https://open.spotify.com/intl-es/track/18sWPBeCwhEDv87OnY43gV
446;Me Enamoré de Ti;Chayanne;2010;https://open.spotify.com/intl-es/track/1sJFu2pvYJhtEOo9oVe1TZ
447;No Me Doy Por Vencido;Luis Fonsi;2008;https://open.spotify.com/intl-es/track/4lerOTNr2tFWJCAmmhymhi
448;Heroe;Enrique Iglesias;2001;https://open.spotify.com/intl-es/track/4AkrkORGjiz7c90mwxAvdW
449;Dímelo;Enrique Iglesias;2007;https://open.spotify.com/intl-es/track/2z0z5ddJS3K7qvhp4PH0Aa
